Station,Season,County,Location,Lat,Lon,縣市,海岸段,Region,Seat,Shore shape,Substrate type,1暴露岩岸,2暴露人造結構物,3暴露岩盤,4沙灘,5砂礫混合灘,6礫石灘,7開闊潮間帶,8遮蔽岩岸,9遮蔽潮間帶,10遮蔽濕地,Plastic bottle container,Disposable cup / straw / tableware,Plastic bag,Foam material,Float,Fishing nets and ropes,Fishing equipment,Cigarette and lighter,Glass jar,Metal,Paper,Others
HL01,1,花蓮縣,和平溪南,24.30742,121.77263,15,5,1,3,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
HL01,2,花蓮縣,和平溪南,24.30742,121.77263,15,5,1,3,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HL01,3,花蓮縣,和平溪南,24.30742,121.77263,15,5,1,3,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HL01,4,花蓮縣,和平溪南,24.30742,121.77263,15,5,1,3,2,6,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
HL04,1,花蓮縣,三棧溪北,24.10047,121.62568,15,5,1,3,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HL04,2,花蓮縣,三棧溪北,24.10047,121.62568,15,5,1,3,1,5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HL04,3,花蓮縣,三棧溪北,24.10047,121.62568,15,5,1,3,1,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
HL04,4,花蓮縣,三棧溪北,24.10047,121.62568,15,5,1,3,1,5,,,,,,,,,,,1,0,0,1,0,0,0,0,1,0,0,0
HL07,1,花蓮縣壽豐鄉鹽寮村,鹽寮海岸,23.87000,121.59989,15,5,1,3,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HL07,2,花蓮縣壽豐鄉鹽寮村,鹽寮海岸,23.87000,121.59989,15,5,1,3,2,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HL07,3,花蓮縣壽豐鄉鹽寮村,鹽寮海岸,23.87000,121.59989,15,5,1,3,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HL07,4,花蓮縣壽豐鄉鹽寮村,鹽寮海岸,23.87000,121.59989,15,5,1,3,2,6,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
HL10,1,花蓮縣豐濱鄉東興村,東興海岸,23.63179,121.53082,15,5,1,3,2,6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
HL10,2,花蓮縣豐濱鄉東興村,東興海岸/海公主民宿,23.63179,121.53082,15,5,1,3,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HL10,3,花蓮縣豐濱鄉東興村,東興海岸/海公主民宿,23.63179,121.53082,15,5,1,3,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
HL10,4,花蓮縣豐濱鄉東興村,東興海岸/海公主民宿,23.63179,121.53082,15,5,1,3,2,6,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0
LI10,2,宜蘭縣,漢本,24.34039,121.77126,16,5,1,3,2,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
LI10,3,宜蘭縣,漢本,24.34039,121.77126,16,5,1,3,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
LI10,4,宜蘭縣,漢本,24.34039,121.77126,16,5,1,3,2,5,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
M03,1,雲林縣口湖鄉,台子,23.54129,120.14385,9,3,2,7,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M03,2,雲林縣口湖鄉,台子,23.54129,120.14385,9,3,2,7,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
M03,3,雲林縣口湖鄉,台子,23.54129,120.14385,9,3,2,7,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M03,4,雲林縣口湖鄉,台子,23.54129,120.14385,9,3,2,7,2,2,,,,,,,,,,,1,1,0,1,0,0,0,0,0,0,0,0
M06,1,雲林縣台西鄉,台西新生地,23.70791,120.16970,9,3,2,7,2,6,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M06,2,雲林縣台西鄉,台西新生地,23.70791,120.16970,9,3,2,7,2,6,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
M06,3,雲林縣台西鄉,台西新生地,23.70791,120.16970,9,3,2,7,2,6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
M06,4,雲林縣台西鄉,台西新生地,23.70791,120.16970,9,3,2,7,2,6,,,,,,,,,,,1,0,1,1,0,0,0,0,0,0,0,0
M09,1,彰化縣大城鄉,大城南段海提,23.86742,120.27731,8,3,2,8,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M09,2,彰化縣大城鄉,大城南段海提,23.86742,120.27731,8,3,2,8,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
M09,3,彰化縣大城鄉,大城南段海提,23.86742,120.27731,8,3,2,8,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M09,4,彰化縣大城鄉,大城南段海堤,23.86742,120.27731,8,3,2,8,2,2,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0
M12,1,彰化縣芳苑鎮,漢寶,24.03025,120.36705,8,3,2,8,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M12,2,彰化縣芳苑鎮,漢寶,24.03025,120.36705,8,3,2,8,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
M12,3,彰化縣芳苑鎮,漢寶,24.03025,120.36705,8,3,2,8,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
M12,4,彰化線芳苑,漢寶,24.03025,120.36705,8,3,2,8,2,2,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,1
M15,1,彰化縣線西,慶安北路,24.15894,120.45365,8,3,2,8,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M15,2,彰化縣線西,慶安北路,24.15894,120.45365,8,3,2,8,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
M15,3,彰化縣線西,慶安北路,24.15894,120.45365,8,3,2,8,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
M15,4,彰化線西,慶安北路,24.15894,120.45365,8,3,2,8,2,6,,,,,,,,,,,1,1,0,1,0,0,0,0,0,0,0,1
M18,1,台中市大安區,草厝溪北岸,24.35524,120.56720,7,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
M18,2,台中市大安區,草厝溪北岸,24.35524,120.56720,7,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
M18,3,台中市大安區,草厝溪北岸,24.35524,120.56720,7,2,2,8,2,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
M18,4,台中市大安區,草厝溪北岸,24.35524,120.56720,7,2,2,8,2,4,,,,,,,,,,,1,0,0,0,1,1,0,0,0,0,0,0
M21,1,苗栗縣通霄鎮,中油天然氣事業部,24.48151,120.66468,6,2,2,8,2,4,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
M21,2,苗栗縣通霄鎮,中油天然氣事業部,24.48151,120.66468,6,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
M21,3,苗栗縣通霄鎮,中油天然氣事業部,24.48151,120.66468,6,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
M21,4,苗栗縣通霄鎮,中油天然氣事業部,24.48151,120.66468,6,2,2,8,2,4,,,,,,,,,,,1,0,0,1,0,0,0,0,1,0,0,0
M24,1,苗栗縣後龍,海口,24.66532,120.80334,6,2,2,8,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
M24,2,苗栗縣後龍,海口,24.66532,120.80334,6,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
M24,3,苗栗縣後龍,海口,24.66532,120.80334,6,2,2,8,2,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
M24,4,苗栗縣後龍鎮,海口,24.66532,120.80334,6,2,2,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
N03,1,新竹市香山區,幸福沙灣,24.83691,120.91703,5,2,3,8,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
N03,2,新竹市香山區,幸福沙灣,24.83691,120.91703,5,2,3,8,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
N03,3,新竹市香山區,幸福沙灣,24.83691,120.91703,5,2,3,8,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
N03,4,新竹市北區,幸福沙灣,24.83691,120.91703,5,2,3,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N06,1,桃園市觀音區,小飯壢溪口,25.02377,121.03819,4,1,3,7,1,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
N06,2,桃園市觀音區,小飯壢溪口,25.02377,121.03819,4,1,3,7,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
N06,3,桃園市觀音區,小飯壢溪口,25.02377,121.03819,4,1,3,7,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
N06,4,桃園市觀音區,小飯壢溪口,25.02377,121.03819,4,1,3,7,1,4,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,0,0
N09,1,桃園,竹圍,25.12072,121.25118,4,1,3,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
N09,2,桃園,竹圍,25.12072,121.25118,4,1,3,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
N09,3,桃園,竹圍,25.12072,121.25118,4,1,3,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
N09,4,桃園,竹圍,25.12072,121.25118,4,1,3,1,1,6,,,,,,,,,,,0,0,0,1,0,1,0,0,0,0,0,0
N12,1,新北,沙崙,25.19005,121.41678,3,1,3,7,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
N12,2,新北,沙崙,25.19005,121.41678,3,1,3,7,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
N12,3,新北,沙崙,25.19005,121.41678,3,1,3,7,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
N12,4,新北,沙崙,25.19005,121.41678,3,1,3,7,1,4,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
N15,1,新北,濆水,25.27422,121.62099,3,1,3,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
N15,2,新北,濆水,25.27422,121.62099,3,1,3,1,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
N15,3,新北,濆水,25.27422,121.62099,3,1,3,1,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
N15,4,新北,濆水,25.27422,121.62099,3,1,3,1,2,6,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0
N18,1,基隆中山區,外木山濱海風景區,25.16346,121.72640,2,1,3,2,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
N18,2,基隆中山區,外木山濱海風景區,25.16346,121.72640,2,1,3,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
N18,3,基隆中山區,外木山濱海風景區,25.16346,121.72640,2,1,3,2,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
N18,4,基隆中山區,外木山濱海風景區,25.16346,121.72640,2,1,3,2,1,6,,,,,,,,,,,1,0,0,1,0,1,0,0,0,0,0,0
N21,1,新北市瑞芳區,東北角台2線83.2K,25.12147,121.90573,1,1,3,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
N21,2,新北市瑞芳區,東北角台2線83.2K,25.12147,121.90573,1,1,3,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N21,3,新北市瑞芳區,東北角台2線83.2K,25.12147,121.90573,1,1,3,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N21,4,新北市瑞芳區,東北角台2線83.2K,25.12147,121.90573,1,1,3,1,1,3,,,,,,,,,,,0,0,0,1,1,0,0,0,0,1,0,0
N24,1,新北市貢寮區,三貂角,25.00798,122.00479,1,1,3,3,3,6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
N24,2,新北市貢寮區,三貂角,25.00798,122.00479,1,1,3,3,3,6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
N24,3,新北市貢寮區,三貂角,25.00798,122.00479,1,1,3,3,3,6,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
N24,4,新北市貢寮區,三貂角,25.00798,122.00479,1,1,3,3,3,6,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0
SE05,1,台東縣成功鎮,都歷,23.02440,121.33476,14,5,4,3,2,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
SE05,2,台東縣成功鎮,都歷,23.02440,121.33476,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SE05,3,台東縣成功鎮,都歷,23.02440,121.33476,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SE05,4,台東縣成功鎮,都歷,23.02440,121.33476,14,5,4,3,2,5,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0
SE08,1,台東縣卑南鄉,美麗灣,22.83111,121.18615,14,5,4,3,2,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
SE08,2,台東縣卑南鄉,杉原灣,22.83111,121.18615,14,5,4,3,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SE08,3,台東縣卑南鄉,杉原灣,22.83111,121.18615,14,5,4,3,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
SE08,4,台東縣卑南鄉,杉原灣,22.83111,121.18615,14,5,4,3,2,4,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0
SE11,1,台東縣太麻里鄉,華源,22.66248,121.02969,14,5,4,3,2,5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
SE11,2,台東縣太麻里鄉,華源,22.66248,121.02969,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SE11,3,台東縣太麻里鄉,華源,22.66248,121.02969,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SE11,4,台東縣太麻里鄉,華源,22.66248,121.02969,14,5,4,3,2,5,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SE14,1,台東縣大武鄉,富南,22.42285,120.93220,14,5,4,3,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SE14,2,台東縣大武鄉,富南,22.42285,120.93220,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SE14,3,台東縣大武鄉,富南,22.42285,120.93220,14,5,4,3,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SE14,4,台東縣大武鄉,富南,22.42285,120.93220,14,5,4,3,2,5,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
SE17,1,屏東縣滿州鄉,港仔,22.15631,120.89288,13,4,4,2,1,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
SE17,2,屏東縣滿州鄉,港仔,22.15631,120.89288,13,4,4,2,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
SE17,3,屏東縣滿州鄉,港仔,22.15631,120.89288,13,4,4,2,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
SE17,4,屏東縣滿州鄉,港仔,22.15631,120.89288,13,4,4,2,1,6,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0
SE20,1,屏東縣恆春鎮,風吹沙,21.95706,120.84024,13,4,4,3,2,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
SE20,2,屏東縣恆春鎮,風吹沙,21.95706,120.84024,13,4,4,3,2,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
SE20,3,屏東縣恆春鎮,風吹沙,21.95706,120.84024,13,4,4,3,2,6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
SE20,4,屏東恆春鎮,風吹沙,21.95706,120.84024,13,4,4,3,2,6,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,0,0
SE23,1,屏東縣恆春鎮,白沙,21.93242,120.71959,13,4,4,6,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
SE23,2,屏東縣恆春鎮,白沙,21.93242,120.71959,13,4,4,6,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
SE23,3,屏東縣恆春鎮,白沙,21.93242,120.71959,13,4,4,6,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
SE23,4,屏東恆春鎮,白沙,21.93242,120.71959,13,4,4,6,1,3,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,0,0
SW02,1,屏東,楠仔,22.12470,120.70935,13,4,5,6,1,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SW02,2,屏東,楠仔,22.12470,120.70935,13,4,5,6,1,6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
SW02,3,屏東,楠仔,22.12470,120.70935,13,4,5,6,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
SW02,4,屏東,楠仔,22.12470,120.70935,13,4,5,6,1,6,,,,,,,,,,,1,0,0,1,0,1,0,0,0,0,0,0
SW05,1,屏東枋寮,溪浦,22.34254,120.60532,13,4,5,6,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
SW05,2,屏東枋寮,溪埔,22.34254,120.60532,13,4,5,6,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
SW05,3,屏東枋寮,溪埔,22.34254,120.60532,13,4,5,6,2,5,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
SW05,4,屏東枋寮,溪埔,22.34254,120.60532,13,4,5,6,2,5,,,,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0
SW08,1,高雄林園,汕尾,22.47610,120.41058,12,4,5,6,1,4,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
SW08,2,高雄林園,汕尾,22.47610,120.41058,12,4,5,6,1,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
SW08,3,高雄林園,汕尾,22.47610,120.41058,12,4,5,6,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
SW08,4,高雄林園,汕尾,22.47610,120.41058,12,4,5,6,1,4,,,,,,,,,,,0,1,0,1,0,0,0,0,1,0,0,0
SW11,1,高雄旗津區,旗津燈塔,22.61140,120.26546,12,4,5,6,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SW11,2,高雄旗津區,旗津燈塔,22.61140,120.26546,12,4,5,6,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
SW11,3,高雄旗津區,旗津燈塔,22.61140,120.26546,12,4,5,6,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SW11,4,高雄旗津區,旗津燈塔,22.61140,120.26546,12,4,5,6,1,4,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
SW14,1,高雄彌陀區,漯底,22.77211,120.22969,12,4,5,6,3,4,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
SW14,2,高雄彌陀區,漯底,22.77211,120.22969,12,4,5,6,3,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
SW14,3,高雄彌陀區,漯底,22.77211,120.22969,12,4,5,6,3,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
SW14,4,高雄彌陀區,漯底,22.77211,120.22969,12,4,5,6,3,4,,,,,,,,,,,1,1,0,0,0,0,0,0,0,0,0,0
SW17,1,台南市,喜樹,22.94805,120.17121,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
SW17,2,台南市,喜樹,22.94805,120.17121,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
SW17,3,台南市,喜樹,22.94805,120.17121,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SW17,4,台南市,喜樹,22.94805,120.17121,11,3,5,7,2,4,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0
SW20,1,台南市,國聖燈塔,23.09097,120.03619,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
SW20,2,台南市,國聖燈塔,23.09097,120.03619,11,3,5,7,2,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
SW20,3,台南市,國聖燈塔,23.09097,120.03619,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
SW20,4,台南市,國聖燈塔,23.09097,120.03619,11,3,5,7,2,4,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,1,1
SW23,1,台南市北門區,海汕洲,23.30224,120.10716,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
SW23,2,台南市北門區,海汕洲,23.30224,120.10716,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
SW23,3,台南市北門區,海汕洲,23.30224,120.10716,11,3,5,7,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
SW23,4,台南市北門區,海汕洲,23.30224,120.10716,11,3,5,7,2,4,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0
TT01,1,台東縣長濱鄉樟原村,八仙北,23.40975,121.48345,14,5,4,3,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
TT01,2,台東縣長濱鄉樟原村,八仙北,23.40975,121.48345,14,5,4,3,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT01,3,台東縣長濱鄉樟原村,八仙北,23.40975,121.48345,14,5,4,3,2,5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
TT01,4,台東縣長濱鄉樟原村,八仙北,23.40975,121.48345,14,5,4,3,2,5,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
TT04,1,台東縣長濱鄉,石雨傘,23.17844,121.40177,14,5,4,2,1,4,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
